filename,width,height,class,xmin,ymin,xmax,ymax
cotton11.jpg,1280,720,cotton,548,44,1222,306
cotton11.jpg,1280,720,cotton,529,323,791,389
cotton18.jpg,1280,720,cotton,468,79,695,268
cotton18.jpg,1280,720,cotton,942,261,1163,413
cotton18.jpg,1280,720,cotton,577,252,801,529
cotton18.jpg,1280,720,cotton,199,289,470,418
cotton19.jpg,1280,720,cotton,443,239,850,536
cotton19.jpg,1280,720,cotton,708,262,876,435
cotton22.jpg,1280,720,cotton,340,72,583,172
cotton22.jpg,1280,720,cotton,543,583,786,700
cotton22.jpg,1280,720,cotton,603,461,779,552
cotton22.jpg,1280,720,cotton,486,389,677,457
cotton22.jpg,1280,720,other,662,102,759,158
cotton22.jpg,1280,720,other,442,268,530,414
cotton22.jpg,1280,720,other,280,439,449,502
cotton22.jpg,1280,720,other,840,329,935,371
cotton22.jpg,1280,720,other,1,59,95,102
cotton22.jpg,1280,720,other,1,24,49,40
cotton62.jpg,1280,720,cotton,866,346,975,494
cotton62.jpg,1280,720,cotton,406,271,530,365
cotton62.jpg,1280,720,cotton,339,254,408,291
cotton62.jpg,1280,720,cotton,32,160,132,263
cotton62.jpg,1280,720,other,917,660,987,704
cotton62.jpg,1280,720,other,375,519,432,563
cotton62.jpg,1280,720,cotton,500,361,563,403
cotton94.jpg,1280,720,cotton,821,154,1280,655
cotton94.jpg,1280,720,other,753,461,832,561
cotton94.jpg,1280,720,other,432,311,518,372
cotton94.jpg,1280,720,other,653,283,695,342
cotton94.jpg,1280,720,other,652,345,736,454
cotton94.jpg,1280,720,other,545,390,656,469
cotton94.jpg,1280,720,other,578,528,697,606
cotton94.jpg,1280,720,other,418,459,684,566
cotton94.jpg,1280,720,other,18,449,268,549
cotton94.jpg,1280,720,other,17,557,312,662
cotton94.jpg,1280,720,other,22,563,75,718
cotton94.jpg,1280,720,other,355,355,420,417
cotton94.jpg,1280,720,other,500,271,559,311
cotton94.jpg,1280,720,cotton,616,154,818,340
cotton94.jpg,1280,720,other,698,458,755,543
